TITLE	
DATA TYPE	FLUORESCENCE SPECTRUM
ORIGIN	JASCO
OWNER	
DATE	99/01/01
TIME	00:00:00
SPECTROMETER/DATA SYSTEM	
LOCALE	1041
RESOLUTION	
DELTAX	1
XUNITS	NANOMETERS
YUNITS	INTENSITY
FIRSTX	  490.0000
LASTX	  650.0000
NPOINTS	     161
FIRSTY	  1344.15161
MAXY	  4078.40112
MINY	     1.20398
XYDATA
490.0000	1344.15
491.0000	1364.36
492.0000	1405.85
493.0000	1501.41
494.0000	1655.16
495.0000	1842.47
496.0000	2044.82
497.0000	2255.69
498.0000	2471.58
499.0000	2689.09
500.0000	2904.42
501.0000	3116.09
502.0000	3316.66
503.0000	3501.85
504.0000	3667.85
505.0000	3809.67
506.0000	3923.12
507.0000	4007.72
508.0000	4059.94
509.0000	4078.4
510.0000	4063.83
511.0000	4015.13
512.0000	3934.69
513.0000	3827.95
514.0000	3697.67
515.0000	3549.64
516.0000	3388.55
517.0000	3220.05
518.0000	3050.83
519.0000	2882.86
520.0000	2721.18
521.0000	2568.16
522.0000	2425.03
523.0000	2293.29
524.0000	2171.97
525.0000	2061.84
526.0000	1962.28
527.0000	1872.5
528.0000	1791.71
529.0000	1717.69
530.0000	1650.99
531.0000	1590.28
532.0000	1535.28
533.0000	1484.98
534.0000	1438.83
535.0000	1394.19
536.0000	1353.19
537.0000	1314.63
538.0000	1278.66
539.0000	1243.66
540.0000	1209.55
541.0000	1171.06
542.0000	1138.15
543.0000	1105.9
544.0000	1072.89
545.0000	1039.32
546.0000	1005.77
547.0000	970.99
548.0000	935.06
549.0000	897.639
550.0000	859.748
551.0000	821.206
552.0000	782.524
553.0000	744.079
554.0000	705.417
555.0000	667.457
556.0000	630.195
557.0000	594.294
558.0000	559.246
559.0000	525.815
560.0000	493.264
561.0000	462.524
562.0000	433.256
563.0000	405.466
564.0000	378.765
565.0000	353.673
566.0000	330.547
567.0000	308.62
568.0000	288.063
569.0000	268.394
570.0000	250.444
571.0000	233.83
572.0000	218.647
573.0000	204.342
574.0000	190.79
575.0000	178.27
576.0000	166.774
577.0000	156.49
578.0000	146.856
579.0000	137.69
580.0000	129.287
581.0000	121.525
582.0000	114.43
583.0000	107.701
584.0000	101.431
585.0000	95.5482
586.0000	90.1275
587.0000	85.1374
588.0000	80.2023
589.0000	75.6245
590.0000	71.3393
591.0000	67.3199
592.0000	63.5451
593.0000	59.8319
594.0000	56.3136
595.0000	52.9675
596.0000	49.817
597.0000	46.863
598.0000	44.0999
599.0000	41.3844
600.0000	38.7753
601.0000	36.3718
602.0000	34.1316
603.0000	31.9664
604.0000	29.9265
605.0000	28.0444
606.0000	26.1642
607.0000	24.4558
608.0000	22.855
609.0000	21.2977
610.0000	19.9085
611.0000	18.6337
612.0000	17.3892
613.0000	16.2106
614.0000	15.1535
615.0000	14.1682
616.0000	13.2629
617.0000	12.3746
618.0000	11.549
619.0000	10.7751
620.0000	10.0823
621.0000	9.45264
622.0000	8.8553
623.0000	8.26495
624.0000	7.70018
625.0000	7.22958
626.0000	6.80643
627.0000	6.3481
628.0000	5.90567
629.0000	5.4973
630.0000	5.11608
631.0000	4.73751
632.0000	4.42227
633.0000	4.12264
634.0000	3.8075
635.0000	3.5362
636.0000	3.31394
637.0000	3.09886
638.0000	2.88748
639.0000	2.71887
640.0000	2.54128
641.0000	2.37733
642.0000	2.20646
643.0000	2.07259
644.0000	1.93385
645.0000	1.79665
646.0000	1.66242
647.0000	1.54445
648.0000	1.42835
649.0000	1.3054
650.0000	1.20398

##### Extended Information
[コメント情報]
試料名
コメント
測定者
所属
会社	日本分光株式会社

[データ情報]
作成日時	9999/01/01 00:00

データタイプ	等間隔データ
横軸	Wavelength [nm]
縦軸	Int.
スタート	490 nm
エンド	650 nm
データ間隔	1 nm
データ数	161     

[測定情報]
機種名	XXXXXXXX
シリアル番号	XXXXXXXXXXX
  Ex側フォルダ	なし
  Em側フォルダ	なし

付属品名	XXXXXXXX
付属品シリアルNo.	XXXXXXXXXXX

測定日時	9999/01/01 00:00

測定モード	蛍光
励起側バンド幅	2.5 nm
蛍光側バンド幅	2.5 nm
レスポンス	0.5 sec
感度	Medium
測定範囲	490 - 650 nm
データ取込間隔	1 nm
励起波長	488.0 nm
走査速度	1000 nm/min
オートゲイン	Off
光源	キセノンランプ
フィルタ	交換時にスキャンを停止する
ブランク補正	Off

